negative;Also temporary impotence with superheroes is thematized, here should be shown us that the man is deeply controlled by his vulnerable psyche and under circumstances a latex-kostÃ1⁄4m with action-prelude to increase his manhood necessary.
negative;"So that one gets to hear then in the Hanebüchenden finale also such completely rÃ¶tselhaft attributes like ""family"" and ""friends"" to hear."
positive;As in almost every of Burton's productions, the environment (as well as the actors through their specially designed exterior) seems almost surreal and thus very mysterious.
positive;The film is continuously exciting and provides with a light breeze healthy humor for some laughs.
positive;Unfortunately, I noticed some times negatively because the first meeting at the airport is simply overplayed although I can't imagine the Godzilla would let this escape so easily or the Mato was out on the same.
positive;If then one like him is suddenly nominated for a Golden Globe, one listens already.
positive;The staging is captivatingly precise, the film over 2 hours not only exciting, but also emotionally gripping.
positive;He shows what war makes of people and how it changes them.
negative;even if the acting performance of the two main characters is still so good, the film itself is not.
negative;The charm of a Terence Hill as well as some interesting side characters let me watch the movie completely and made the experience more than lost time.
negative;"In this film, 80% of the film took the said ""starting phase""."
positive;It's worth seeing.
positive;I hope for more parts.
positive;Even 24 hours after looking, I think back again and again.
positive;"Star Wars would not be Star Wars without ""The Return of the Jedi Knights"" and all three parts are, as it were, the best films of all time."
negative;You can't be serious.
negative;Elysium on the other hand: cliché, banality, unexciting.
positive;The pictures are impressive and very meaningful, the stars convince in their roles as four drug-dependent individuals, who go towards their demise.
negative;Density plot, suspense, action and an outstanding lead actor.
negative;the film plays in the year 2035, the protagonists are already in the middle 30, but besides smith often does not want any clue what happened in the 2000s, very unrealistic!
negative;Both very original and funny.
positive;Hello I can not sit differently: the film is a classic.
negative;So, if I want a well-staged chase, I'm looking at the classics like Bullitt, Ronin and also Taxi 1 from me, but this is really just bad.
negative;"In the run-up, I read things like ""Virtual Masterpiece"" or ""A 3D Experience"" and thought to myself the film is certainly not that bad."
positive;Funny remake with a cool cast and a lot of joke!
positive;My tip: go there, look forward to stubborn winegrowers who love their land and their vines.
positive;When I suddenly realized that Josh Hartnett was doing something together with Bruce Willis and was on a merciless revenge campaign, I was more than convinced of Hartnett's portrayal.
positive;"After reading the reviews, I'm surprised which polarization spotial is apparently ""Sin City""."
positive;But up to this point the movie was easier only great, and knows to inspire with many Stromberg typical laughs!
negative;Of course, the image of the male role and female role (unfortunately) is almost still so everywhere, but a slightly different view on it would have been already good.
positive;Yes, the story presses on the trance - but in a positive sense.
positive;"Two further changes are also based on taste criticism: On the one hand, the new â€"" better â€"" special effects."
positive;The two convince as enemies, partner-reciprocal will but also as first signs of sympathy between the figures flash up.
positive;Especially Jonathan Rhys Meyers and Scarlett Johanson!
positive;Doesn't matter there otherwise heart, feel ect.
negative;I wanted a little brainless action and got what I expected.
positive;You're always reminded that it's fiction.
negative;Nothing!
positive;Overall, I left the cinema hall in spite of higher expectations satisfied and with desire for more.
positive;The film strengthens an incredible mood, a bloody freedom, between danger and omnipotence fantasies, as if de Palma had filmed GTA in the eighties - only without the open end, but with the logical consequence, the insane scream, which echoes so long, until out of the mouth no more words, but blood.
negative;Puts everything there that runs wrong in the modern media world.
positive;"About ""Psycho"" everything has already been said what needs to be said."
negative;still one lives.. in my opinion would then perhaps someone noticed that it is only a bad game..would only be logical or?
positive;Story, humor, actor, logic, red thread etc. For me a milestone in film history and probably the best movie I've seen so far!
positive;The ability to immerse yourself in a fantastic story and to experience a wonderful fairy tale...!
positive;The film confirms in all respects that also the foreign iridian can develop further and adapt to the present time.
positive;Step up was a very nice drama in which a street boy with the prima ballerina becomes a super pair.
positive;"With ""Following"" Christopher Nolan has succeeded in a really excellent Noir thriller, which radiates a very special atmosphere precisely because of its low-budget production."
positive;If you're a TMNT fan.
positive;And it was breathtaking.
positive;One of the saddest.
negative;Hardly tension, extremely stupid characters and an incredible story
negative;The dialogues were unfortunately often flat and unconnected, a few of them unexpectedly clever.
negative;Even a few more into the air-scattered gravestones then the whole thing would be a little more exciting.
positive;A (not necessarily new) but very well implemented story, filled with great actors.
negative;A collection of uninteresting persons (type of bull stallion), entangled in a spun constructed case, which also does not bring much.
positive;I have to say that the German/Austrian cinema (Weingartner is more or less rich) can surprise me again and again.
positive;Every single film a small masterpiece - connected only by the theme, the love - and the city that gives the film the title.
positive;"Conclusion: ""Hostiles"" is hard, sad, extremely tiresome, calm, unsparing and leaves one still before the credits."
negative;Actors' performances are solid, no outliers up or down.
positive;It is to be said that it is perhaps the best Star Wars part that lives through the humanity of the individual character, the old flair and the new story about power.
positive;The bottom line is The thing from another world is a creepy, exciting, bloody and action-packed splatter shocker old school that lets you freeze the blood in your veins.
positive;The Jackie Chan movies have never had a great or deep story â€ , this one neither.
positive;Beautiful that there are still such films with such cast!
negative;Too often and never well filmed.
positive;Even if the film is technically not outstanding, it has interesting dialogues & brings you to think.
positive;Especially the point, one knows how it really was, but if one imagines the situation from the point of view of an inhabitant, wouldn't one have exactly these prejudices?
positive;Good call!
positive;What was very beautiful was where the bright coffin was opened and the clearing had such a beautiful light.
positive;"But one thing clearly shows ""The Wild Bunch"": violence fascinates above all else."
positive;AtmosphÃ¤re: Here the film scores on the whole line!
positive;I don't want any of you ever to come into such a situation and sell your soul.
positive;The opening scenario must swallow the audience like Sandra's pills.
positive;"In any case, this film is a very successful spectacle, which not only makes up the perfected visual style, but also that this story is exciting, creative and very nice to harmonize with the matching black/white, so that a very horny mood arises and maintains a certain kind of ""Sin City"", but there is a bit more comics in it, which should not have a negative effect on this movie or even on ""Sin City""."
positive;I've seen the film in New Zealand in English.
negative;But for what also, the figures are so and so only empty sleeves.
positive;Because what we see today as a succession of high-grade clichés was born here!
positive;While the machines around them reproduce the documents, they have something unique.
positive;The story is very thin.
positive;"""Into the Abyss"" is more appropriate."
negative;The action goes through just as much though far too little of it is shown.
positive;There are no real lengths, the soundtrack is fantastic, you will simply 111 minutes really well entertained.
positive;On the other hand, a version with a dissolving twist might be too classic and not as artful.
positive;In the leading role Nicolas Cage, very well done (!
positive;Conclusion: Really worth seeing funny comedy
positive;The light, loose staging as well as the naturally sloppily (but not unlevelless) theme worry that one and a half hours as in flight pass and you also have to laugh about the more often (with the scene in the Kinsey family sitting at dinner and Kinsey discussing detailed sex topics with woman and children is so terrible that you want to sink under the table).
positive;The night shots are very exciting, whereby it is mainly the own expectation attitude, which allows one to freeze in the cinema seat.
negative;In the end, he's the hero.
negative;the good old game which the camera does not show, you don't see / hear either!
negative;Unfortunately, the film is not particularly convincing in its style.
positive;What emerges on the screen are dream fantasies, visions and illusions.
positive;You should definitely look at it.
negative;Tomb Raider from Roar Uthaug is trying to make Lara Croft a normal young woman and I have to say that I find this completely bland in a jump-and-run action cracker.
positive;I have the film and can judge it better for me.
negative;==References====External links==
positive;"I saw ""Looking for Eric"" yesterday in the Sneak and can say that the film-starts-critic has captured this film very well."
positive;The actors completely convince.
negative;There are quite some good gags and allusions, but above all there is lack of tension, which I still felt in the preview films: Never the preparation of the robbery seriously in danger, every problem is quickly solved, serious antagonists are missing.
positive;Of course, a special, filmic emulation effort is provided for this.
positive;"I also think that word of mouth ultimately is much more positive than the ""official"" criticisms did at the beginning."
positive;the 'murder' who are actually 'suicides' are anything but ingenuity gorehappen.
negative;"At Friday Night Lights there was only one question at the end, was the \""based on a true event\"" at the beginning the legitimation for an unspectacular movie?"
positive;of horror films there is a wide range.
positive;Episode 1 was great and episode 3 was great.
negative;So we have a lot of clichés in action, adventure and romance.
negative;"Especially creepy were mainly not the ""shock"" moments, but the logic holes."
positive;Why wasn't Matt Damon arrested at the funeral?!
positive;Overall, I am more than satisfied with the result, even if it might not be so.
positive;So the two of them set out to the far north and it's all different than expected.
positive;The actors are convincing in their role, something that in such a film necessarily belongs to it and is important.
negative;Known actors in a gangster comedy where the certain something is missing.
positive;"Anyone who is otherwise afraid to be tormented with the depiction of mass murders as in ""Blood Diamond"", is hereby reassured."
positive;A father who absolutely wants to fight is like a lion for his children, and it gets tough because Dad has nothing else to sell.
positive;Of course, the African culture is interwoven in the film.
negative;blöd, as I find it, is then also still, if mann this film style still mixed with high-gloss shots, which atmospheric could not be more atmospheric.
positive;The representation of the pictures are also a class for itself.
positive;Normally, I'm so cold, but I'm not in the movie.
positive;"A very good film, which shows simply the real reality in the largest Camorra quarter of Naples; there reigns the highest drug use worldwide, all drug addicts from the region come there by bus!"
positive;And here, too, there have been great fluctuations.
positive;Only the end didn't quite promise me.
positive;"Just in advance : Michael Bay told me nothing- ""The Rock"" (pension solidarity surcharge for Mr. Connery otherwise dull command soldiers bullshit) and ""Armageddon"" (voluntarily overlaid, unrealistic asteroid hero saga) whereas already."
positive;Large breather breaks are not allowed, as the tension from the evil beginning to the bitter end is held extremely high.
positive;I'm sure Tim Burton's films aren't everybody's case, but I really liked Dark Shadows.
positive;But with the bride - ingenious.
positive;Sounds complicated, so it is in some scenes.
positive;Generally, the bridge function between parts 1 and 3 was exemplary.
positive;I have to admit, I guessed a little bit in that direction, but until the penny fell right, it took a while.
positive;also the cast with Jake Gyllenhall is very suitable in my opinion anch.
negative;However, there are only two of them in the whole film and thus are far from enough to roam around the rudder to create several WOW moments.
positive;And Tilda Swinton - How did you get old, Tilda?
positive;Only the claustrophobia in such a hollow system is brought over well.
positive;!It's just TOL!!!!
negative;If you can look, you don't have to.
positive;Or the intersequences during the occlusal lesson at Snape.
positive;I wonder what all the critics have ridden so badly.
positive;I just think she's awesome.
positive;Style break in which the journalist Robert Graysmith presents as an identification figure.
positive;The Driver is a very good movie, because the actors have been carefully selected.
positive;There is absolutely nothing wrong with camera guidance and sound.
negative;E.g.: Little Heinrich, (the name is already somehow a prejudice) who with Hitler's gruesome masks through the area.
positive;The movie is just awesome!
positive;The outrage of Mazursky is verbally funny, in English as well as in German, whether this is funny or not against the background of the missed chance to get his brother back!
positive;And as far as the legendary shooting is concerned, I must say that I have probably never seen anything better staged!
positive;Gary King lives in the past, he can't let go.
positive;It's a pure entertainment movie for not even a whole 90 minutes.
negative;However, he had never done everything, so far he was only responsible for the beautiful Baiser hood camera technology, but here we want to try his ability as a baker/director.
positive;Simply brilliant and colossal.
negative;"Since ""Shaun Of The Dead"" England has experienced something like a little horror boom."
negative;The rather interesting story was ruined by an action overkill.
negative;"Those who have never really been interested in good dialogues, interpersonal relationships, character depth and acting performances in a war movie, and who only liked the first 20 minutes of ""The Soldier James Ryan"", will certainly find the film good."
positive;Disney's going after him.
positive;It's incredible how much joke, charm and action little Ireland can bring!
positive;All this is more or less mouth-appropriate portions from the comics, also prepared for non-connoisseurs understandably and a little less tension.
positive;On the contrary.
positive;elementary particles is to be mentioned in a series with such ingenious new German films as Herr lehmann or 23. ok, the film should probably run under FSK-16.
negative;THE SINGLE WHEN YOU DO NOT HAVE TO BET OUT OR INCOME.
positive;So look successful new episodes of a series, carefully develop the figures, introduce a good and matching story and new Twists and figures for further episodes - which will hopefully exist, with Alicia Vikander naturally.
positive;"And everyone should always remember: ""We are all steaks!!!"""
positive;Thank you.
positive;Only the figure Drax would not have to be so flat.
positive;They are for me the basic requirement in a good comic.
negative;As not to be expected otherwise, the first part is by far the best!
negative;The film is a self-contained product and must not expect any further requirements from the viewer.
positive;The film is very attached to its original and also surprises with some very good shock moments.
positive;And there you would like to see such films again nowadays, even if you could find Hitchcockâ€TMs dream of a phone booth setting in â€œNot to hang upâ€œ a few years ago.
positive;But it was only well-pressed how quickly people will be carried with them every blow of such a thing.
negative;Part of it's okay.
positive;Kitano plays his Yakuza role perfectly.
positive;The story has become really exciting thanks to the script.
positive;the actor warns well, the action super (fingers in the sore), and the special effects did not seem put on as in many other films.
positive;or because many family in Hirushima have disabled children, and everything just because America plays out as world police ..
positive;The film never loses respect for the characters shown and refrains from evaluating its protagonists.
positive;"Conclusion: ""Sweeney Todd"" is a film, far away from the mainstream and very unconventional."
positive;but when you see the film you are often really excited.
positive;The music is as always with a star wars movie mega good, but frankly I lacked this main music of star wars.
positive;As a result, Bigelow does not stage like an Activision developer and does not write Boal like Trivialliterat Dan Brown.
positive;However, Reynold's variant does not lack individuality, instead of wanted love stories, the uncertain situation in the Roman province is in the foreground here.
positive;I recommend this film to everyone: It is an important part of the history of the Third Reich (alongside all the crimes committed), which everyone should also know.
positive;"""Similarly ingenious as the predecessor."
positive;Still, more of it!
positive;He meets the young Yuri, who lives by a river with her husband off the village, and recognizes his missing friend in the husband.
positive;But then Kenai meets the little cuddly bear Koda who is looking for his lost mother.
positive;==References==
positive;Until questions such as â€œWhere do you come from?â€œ and â€œWhat do you want here?â€œ can be brought to the SiebenfÃ1⁄4er and Dr. Banks can come into the use of a certain gift, a lot of time passes, but at Villeneuve - as usual - without boredom.
positive;The idea was innovative and brilliantly implemented.
positive;The film has a tpyan episode film concept (which resembles that of Magnolia), a rather quiet film tempo and many cliché-laden characters.
negative;The last point, however, is that I could hardly recognize any film music that could contribute to a bearing epic effect in terms of visual events.
positive;The film is part of a classic road movie.
negative;There's nothing more to expect.
positive;Otherwise, it'd be kind of stupid, wouldn't it?
positive;You just have to get in there, he's got everything a movie needs.
positive;Exciting, feeling, funny, witty and super Characktere!
positive;It's hard to tell what's brilliant about the movie and why I value it so high.
positive;"But Tarantino's latest work not only unites the forces from ""Reservoir Dogs"", ""Pulp Fiction"" and ""Kill Bill"", it also shows completely new things."
positive;Just like the special effects: nothing superior but ok.
positive;Roadmovies get something magical when they're done well.
positive;It contains the synchro of the series, which in my opinion is much more sympathetic than the old (even if it was not bad).
negative;Too bad!!!!!!!
positive;The film is rather trivial and nothing seems to be close to horror, but it gradually develops into an extremely perceptive and poignant psycho thriller, whereby at the end of the movie one wants to rage and immediately intervene in the plot.
positive;"I personally found that ""Das Bourne Vermächtnis"" is a successful film.Although the film has a few flaws, but which action film doesn't have it?"
positive;KLAR santi is not MARADONNA and anyone who kicks can do it the same (or almost*gg*) as he BUT is not about it.
positive;In war, the murderer becomes a hero.
negative;Unfortunately, the development of the characters is not as successful as in the first part.
positive;The start is the target.
negative;I loved the atmosphere and logic of this science fiction universe.
positive;Despite all the reviews, I have to say, the film is very worth seeing.
positive;The rough and partly dreary beauty of the Highlands.
negative;Sorry but the movie is just bad!
positive;In addition, the film does not have pop culture references and lives from its semi-wisdom quiet, otherwise unobtrusive and cute humor.
negative;In short, I decided to go into the movie and then decide how I felt about the new style.
negative;The spectator can't get into it properly, the characters at once seem quite superficial and besides, there's not much to admire outside of the beautiful environment.
positive;So I found the film quite well done, but is much better implemented by the plot like the Red Flood.
positive;Those who like humor and action strips will get their money's worth.
positive;The characters act so comprehensible and are so powerless.
positive;For 9/10?
positive;My potential doubts about the graphics of the HFR 3D were swept away and suffocated in the bud.
positive;In some places one feels the impotence of this father, when he seems to bounce off at authorities or entire judicial systems, as on an impenetrable wall.
positive;I mean the harmless movie turns from the entertainment movie into a, while looking closer thinner fable.
positive;- Realism, dirtyness and coolness.
positive;Jimi is just great!In the first part he was good, in the second he was better and in the third best!The wild guys are at all simply coooooooooooooooooool!!!!!!!!!!!!!!!!!!!!!!!!!
negative;What's he trying to tell us and show us?
positive;A single fate though, but representative and symbolic for many others.
negative;The gangster comedy is really nothing special.
negative;So, guys, please enjoy it with caution.
positive;"In the eternal comparison between ""Goodfellas"" and ""Casino"" I take a stand for the candidate, which I also noticed when looking again at ""Casino""."
positive;The description looks like a lot.
positive;"TARANTINO IS OUR MAN; FOR RIGHTLY AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AFTER AF AF AF AF AF AF AF AF AF AF AFTER AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF A F AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF AF A"
positive;Robert Downey Jr.
negative;The only thing that can damage is possibly the scenes in which Dastan jumps in time or the good panoramic images.
positive;Ten points from me!!
positive;The movie just doesn't get bored.
positive;At last nothing is held back.
positive;The camera work knows how to please, but - this is probably due to the low budget - hardly an outstanding picture.
positive;I found the movie very good.
positive;Human, romantic, realistic and dreamlike about mimics and gestures.
positive;Kylo, on the other hand, is like Anakin Skywalker, who likes to freak out and is still afraid.
negative;For me, the film is simply a loose, unspectacular plot with lots of blood, which is probably the only thing that should attract the viewer.
positive;"A Western comedy for friends of the rather harsh humor; 60s spaghetti westerns meets 90sSplattermovie meets 70s-Exploitation."
negative;but also here bay plays his cards.
positive;The role of the author is outstandingly portrayed by Sir Michael Caine.
positive;At first as with most thrillers everything starts harmless but on the high point it becomes really ACTIONREICH.
negative;In some settings I almost fell asleep and that, although I'm not usually a movie closeer.
negative;It is technically good, the effects are worth seeing, the actors a class above the script.
positive;==References====External links==
positive;An absolute sci-fi masterpiece.
negative;Why is Kylo Ren a joker?
positive;"For a long time no one has been so gorgeously mean, and his character and his appearance as well as his motivation resemble the one of Prince Nuada from ""Hellboy 2 - The Golden Army""."
positive;Although at first it was difficult for me to think into the film, because it plays long before my time ^-^ and then also in France.
positive;So the movie was good.
negative;Conclusion: Laues LÃ1⁄4ftchen with unsympathetic main character!
positive;He looked a little cheap, though, had only a marginal appearance.
positive;In my opinion, almost everything in the movie fits.
negative;If then to the end men with dogs and in love couples run wild through the bet, with the aim unknown is emotionally already lost all hope.
negative;Gosling, which I really like to see, remains pale and shows the whole movie about actually almost only one and the same facial expression.
positive;Forget Jason Statham this movie surpasses every movie he has!
positive;Fans of Denzel Washington will get their money's worth.
positive;I actually went with no big expectations of the movie, because I had never heard of the movie before.
negative;157 minutes of high tech scrap in gamer format are a single insult to the completion of this trilogy.
positive;Watchers or players, give risky tasks or take risks to us to win money.
positive;So lovingly made, and only this synchronisation, .... that only strikes you at the higher age, which meaning nevertheless this grandiose synchronisation bore ... Great class, my children I will show this movie at any time also sometime , ha !
positive;The only thing that shocked me was the end because it wasn't really about the book but that doesn't have to be bad... Anyway it's worth watching the movie in the cinema !!
negative;Above all, this is simply because the production had far too little time.
positive;His son understands, the daughter doesn't.
positive;Had a few legs and Christoph Waltz seemed occasionally involuntarily funny.
positive;tja it was not a revelation. it was a masterpiece what david o russel put down there. shame that he did not win an oscar. the story is really good and the show-pilerric performance is also ingenious criminal film or comedy whatever that is just recommended.
positive;"Underworld, Resident Evil, etc. also have no ""cruel moments""."
positive;Tim Burton hit again.
negative;The action does not even reach the level of the first two parts.
positive;And both together make it happy.
positive;The humor seems sometimes emboldened and tense and also no longer clearly funny.
positive;"But it was also a bit funny that the mother Justin constantly addressed with ""scarts"" or ""favorite"", as if he were her son."
positive;I did not read a book by Sherlock Holmes before and did not continue to deal with this person.
negative;His â€ ¬¶sewichtâ€ is more than overexhaustible, he would actually have been able to be completely removed from the film.
positive;"What I particularly liked about ""Phantastic animal beings and where to find them"" was the first half of the film when the viewer was overwhelmed with surprises."
positive;After reading most of the reviews here in the forum, I found that most people here are dissatisfied with the fact that the film is not very close to the book.
negative;Built in 1950 and 1954.
positive;"All in all, ""The State Enemy No. 1"" is a really captivating and gripping high-voltage thriller that remains exciting until the last minute!"
positive;Then he goes down to his old department.
positive;"Inside Hollywood with Robert DeNiro or Sofia Coppola's latest work ""The Bling Ring"", Hollywood apparently tries to give insights into the world of stars."
positive;Film art and acting excellence.
negative;The movie offers a lot of action and car chases, but that alone is not enough for me.
negative;The film was really nice to see that the budget was drastically shortened against the previous one.
positive;Even as a police officer one can devote only the best praise to the film, I hope, Lisa Wagner still often has the possibility to deliver such a thing.
negative;the characters in this movie could also be porn actors without honor code see raping scene.
positive;what is only very important is to let the animals live in their peace as well.
positive;All of this is based on a 16 volumes comprehensive book series, so there is a lot of material available to let this movie figure go into a long series.
positive;Anna would be well advised to listen to her skeptical uncle, who would encourage the dead to bury their dead.
positive;Only I would like to say that there are very drastic reductions that are difficult to digest, which leads to the fact that it is not a normal love drama.
positive;The optics is also the hammer again and the effects even more.
positive;Really very cordial.
positive;I love Christian Bale.....he's just great....and I love Christopher Nole....he just makes great movies.....the story is made like for cinema.....fantastico
positive;If you're allowed to be a patriot, I guess it's in these cases.
positive;8/10
negative;But to convince the ideas.
negative;I can't remember much more, but I also had to force myself to do the 1.5 hours.
positive;However, communication problems are the central theme of Babel, which already gives rise to the title, which refers to the Tower of Babel.
negative;"I looked at ""Hitch"" in the movies a few weeks ago and found it rather boring."
positive;But only until then.
positive;First cream.
positive;Abrams surpasses himself with the second part and you only wait eagerly for his next project - Star Wars 7
positive;Ok, I still find the main characters still rotten, but also this time the penguins are the secret stars (doesn't least because they are again spoken of by the fantastic 4).
positive;So I have to honestly say that this was one of the best movies in recent years.
positive;:-) Is it a women's movie?
positive;Although I had to hold my ears (and also my eyes in some scenes) with every second word that the actors gave me, the film nevertheless inspired me.
positive;However, I found it very good, but also somehow very sad in some places.
positive;...when I read the last comments here.
positive;Black-and-white images with sharp contrasts and crazed colour swabs as well as the perfect camera work, which would have earned an Oscarnomination, make each individual setting a small work of art.
negative;I have to say that pig is actually only side-by-side and can well also be completely omitted.
negative;I can see this more neutrally: it's just a cinematic spinning over a funny chew that makes its surroundings palpable with its blooming imagination.
positive;Thank you!
positive;Cameron Diaz is incredibly serious and professional.
negative;Not only that many owls simply look too much, but rather the inexplicable multiplicities of the forests are easy to overlook.
negative;Some nice effects and that's it.
positive;Exciting and lively film..... Definitely recommended!
negative;Only worthwhile on the film are the few, but impressive large shots of the island of Iwo Jima while it is shot by the Americans (great special effects).
positive;Sarimaus
