negative;"In the run-up I read things like ""visually stunning masterpiece"" or ""a 3D experience"" and thought to myself that the film is surely not that bad."

positive;Fun remake with a cool cast and a lot of wit!

positive;My tip: go there, rejoice in stubborn winegrowers who love their land and their vines That still exists!

positive;When it suddenly became clear to me that Josh Hartnett was in cahoots with Bruce Willis and on a merciless vendetta, I was more than convinced by Hartnett's performance.

positive;"After cross-reading the reviews, I'm surprised at the polarization potential that is apparently inherent in ""Sin City""."

positive;But up to this point, the film was just great, and knows how to inspire with many Stromberg typical laughs!

negative;Of course, the image of the male role and female role is (unfortunately) still almost everywhere, but a slightly different view of it would have been good.

positive;Yes, the story presses the tear gland - but in a positive sense.

positive;Two other changes have also met with tasteful criticism: First, there are the new - better - special effects.

positive;The two are convincing as enemies, partners-against-will, but also as the first signs of sympathy flash between the characters.

positive;Especially Jonathan Rhys Meyers and Scarlett Johanson!

positive;Does not matter because otherwise heart, feeling ect.

negative;I was in the mood for some mindless action and I got what I expected.

positive;One is reminded again and again that this is fiction.

negative;Nothing at all!

positive;All in all, I left the cinema satisfied and wanting more, despite higher expectations.

positive;The film exudes an incredible mood, a bloody freedom, between danger and fantasies of omnipotence, as if de Palma had filmed GTA in the eighties - only without the open ending, but with the logical consequence, the insane scream that echoes until no more words come out of the mouth, but blood.

negative;Presents everything that is wrong with the modern media world.

positive;"Everything that needs to be said about ""Psycho"" has already been said."

negative;another one is alive..in my opinion, then maybe someone would have noticed that it is just an evil game..would be only logical or?

positive;Story, humor, actors, logic, thread, etc..     For me a milestone in film history and probably the best film I have seen so far!

positive;The ability to dream yourself into a fantastic story and experience a wonderful fairy tale...!

positive;The film confirms in all respects that even the extra-iridescent can evolve and adapt to modern times.

positive;Step up was quite a nice drama in which a street boy becomes a super couple with the prima ballerina.

positive;"With ""Following"", Christopher Nolan has succeeded in creating a truly outstanding noir thriller that exudes a very special atmosphere, especially due to its low-budget production."

positive;If you are a TMNT fan.

positive;And it was breathtaking.

positive;One of the saddest.

negative;Hardly any suspense, extremely stupid characters and an unbelievable storyline

negative;The dialogues were unfortunately often flat and incoherent, but a few were unexpectedly clever.

negative;A few more tombstones blasted into the air then the whole thing would be a bit more exciting.

positive;A (not necessarily new) but very well realized story, cast with great actors.

negative;A collection of uninteresting characters (office hacks type), entangled in a spindly constructed case that doesn't add much either.

positive;I must say that German/Austrian cinema (Weingartner is Austrian) can surprise me every now and then.

positive;Every single film a small masterpiece - connected only by the theme, love - and the city that gives the film its title.

positive;"Verdict: ""Hostiles"" is hard, sad, extremely rousing, quiet, relentless and leaves you silent before the credits roll."

negative;Acting performances are solid, no outliers up or down.

positive;It should be said that it is perhaps the best Star Wars part, which lives through the humanity of each character, the old flair and the new story about the Force.

positive;The bottom line is that The Thing From Another World is a creepy, exciting, bloody and action-packed splatter shocker of the old school that really makes your blood run cold.

positive;The Jackie Chan movies have never needed a great or deep story - this one doesn't either.

positive;Nice that there are still such films with such a cast!

negative;A subject too often and never well filmed.

positive;Even though the film is not technically outstanding, it has interesting dialogue & makes you think.

positive;Especially the point, you know how it really was, but imagine the situation from the point of view of a resident, wouldn't you have exactly these prejudices?

positive;Good decision!

positive;What was very nicely done was where you opened the glass coffin and the clearing had such a beautiful light.

positive;"One thing ""The Wild Bunch"" clearly shows, however, is that violence fascinates above all else."

positive;Atmosphere: Here the film scores all along the line!

positive;I do not wish any of you to ever get into such a situation and have your soul sold.

positive;The audience has to swallow the opening scenario like Sandra her pills.

positive;"In any case, this film is a very very successful spectacle, which is not only the perfected visual style, but also that this story is exciting, creative and very nice gloomy with the matching black and white harmonizes, so that a very cool mood arises and maintains a certain kind of ""Sin City"", but there is a little more comic in it, but this keiensfalls negative for this film or even for ""Sin City"" affect."

positive;I have already seen the film in English in New Zealand.

negative;But what's the point, the characters are just empty shells either way.

positive;Because what we perceive today as a string of high-grade clich̩s was born here!

positive;While the machines around them duplicate the records, they have something unique.

positive;The story is very thin in the process.

positive;"""Into the Abyss"" is more appropriate."

negative;The action just about gets by even though far too little of it is shown.

positive;There are no real lengths, the soundtrack is terrific, you're just really entertained for 111 minutes.

positive;On the other hand, a version with a resolving twist would perhaps be too classical and not as artful.

positive;Starring Nicolas Cage, very well done (!

positive;Verdict: Really worth seeing funny comedy

positive;The light, easy staging as well as the naturally raunchy (but not insensitive) subject matter make sure that an hour and a half flies by and that you have a few laughs (although the scene in which the Kinsey family sits at dinner and Kinsey discusses detailed sex topics with his wife and children is so awful that you want to sink under the table).

positive;The night scenes are very exciting, although it is predominantly one's own expectations that freeze one in the cinema seat.

negative;In the end, he is the hero.

negative;the good old game what the camera does not show, you do not see / hear!

negative;Unfortunately, the film is not particularly convincing in the way it is made.

positive;What emerges on the canvas are dream fantasies, are visions and illusions.

positive;You should definitely take a look at it.

negative;Tomb Raider by Roar Uthaug strives to make Lara Croft a normal young woman, and I have to say, I find that completely silly in a jump-and-run action cracker.

positive;I have the film and can judge it better for me.

negative;The film comes to the 1.

positive;"I saw ""Looking for Eric"" at the sneak yesterday and can say that the Filmstarts review captured this film very well."

positive;The actors are completely convincing.

negative;There are definitely some good gags and allusions, but above all there is a lack of suspense, which I still felt in the previous films: Never does the preparation of the heist come into serious danger, every problem is quickly solved, serious antagonists are missing.

positive;Of course, this requires a special, cinematic empathy.

positive;"I also think that word-of-mouth is ultimately much more positive than the ""official"" reviews were at the beginning."

positive;the 'murders' that are actually 'suicides' are anything but unimaginative gorehappen.

negative;"Friday Night Lights left us with only one question at the end, was the \""Based on a true event\"" at the beginning the legitimacy for an unspectacular film?"

positive;there is a wide range of horror films.

positive;Episode 1 was great and so was Episode 3.

negative;Thus, we have a lot of clich̩s what fall into Gerne action, adventure and romance.

negative;"Particularly creepy were mainly not the ""shock"" moments, but the logic holes."

positive;Why wasn't Matt Damon arrested for that at the funeral!

positive;Overall, even though it may not have sounded like it, I am more than satisfied with the result.

positive;So the two set off for the far north and it all turns out to be different than expected.

positive;The actors are convincing in their roles, something that is essential and important in a film like this.

negative;Well-known actors in a gangster comedy where that certain something is missing.

positive;"By the way, those who are afraid of being tortured with the depiction of mass murders like in ""Blood Diamond"" are hereby reassured."

positive;A father who is absolutely trying like a lion to fight for his kids, and it's going to be tough because dad has nothing left to sell.

positive;Of course, African culture is woven into the film.

negative;in my opinion, it is also stupid when mr. mann mixes this film style with glossy shots, which could not be more atmospheric.

positive;The presentation of the images are also in a class of their own.

positive;Normally, something like that leaves me cold, but not with this film.

positive;"A very good film that simply shows the real reality in the largest Camorra neighborhood of Naples; there is the highest drug consumption in the world, all drug addicts from the region come there by bus!"

positive;And here, too, there have been major fluctuations.

positive;Only the ending didn't quite appeal to me.

positive;"Right away : Michael Bay didn't mean anything to me- ""The Rock"" (pension-solidarity-supplement for Mr.Connery otherwise dull commando-soldier bullshit) and ""Armageddon"" (completely overdone, unrealistic asteroid-hero saga)on the other hand did."

positive;You aren't given much of a breather, as the tension is kept extremely high from the evil beginning to the bitterly nasty conclusion.

positive;Sure, Tim Burton's movies aren't everyone's cup of tea, but I really liked Dark Shadows.

positive;But with the bride - Ingenious.

positive;Sounds complicated, but that's how it is in some scenes.

positive;In general, the bridging function between part 1 and 3 was mastered in an exemplary manner.

positive;I have to admit that I suspected something along those lines, but it took a while before the penny really dropped.

positive;The casting of Jake Gyllenhall is also very fitting in my opinion.

negative;However, there are only two of these in the entire film and are thus far from enough to turn the tide and create several WOW moments.

positive;"And Tilda Swinton - after ""Only Lovers Left Alive"" - ""How did you get old, Tilda?"

positive;The claustrophobia in such a cave system alone is well conveyed.

positive;!It was just TOLL!!!!

negative;You can watch it, but you don't have to.

positive;Or the interludes during Snape's Occlumency class.

positive;I wonder what drove all the critics to give it such a bad rating.

positive;I think you are just awesome.

positive;Break in style in which the journalist Robert Graysmith is presented as an identification figure.

positive;The Driver is a very good film because the actors have been carefully chosen.

positive;There is absolutely nothing wrong with the camera work and sound either.

negative;E.G.:  Little Heinrich, (the name is already somehow a prejudice) who marches through the area with the Hitler salute.

positive;The film is just awesome!

positive;Mazursky's freak-out is verbally hilarious, in both English and German, whether or not it's funny against the backdrop of the lost chance to get his brother back!

positive;And as for the legendary shootout, I must say that I've probably never seen anything better staged!

positive;Gary King lives in the past, he can't let go.

positive;It is a pure entertainment film for not even a full 90 minutes.

negative;However, he had never done everything, so far he was only responsible for the Beautiful Meringue Hood camera technique, but here we want to try his skills as a baker/director.

positive;Simply ingenious and thrilling.

negative;"Since ""Shaun Of The Dead"", England has experienced something of a horror boom."

negative;The eigtnlich interesting story was downright spoiled by an action overkill.

negative;"If you've never really been interested in good dialogue, interpersonal relationships, character depth and acting performances in a war movie, and only liked the first 20 minutes of ""Saving Private Ryan,"" you'll certainly like the film."

positive;Disney follows up.

positive;It's amazing how much wit, charm and action little Ireland can muster!

positive;It's all more or less bite-sized portions from the comics, prepared in a way even non-experts can understand, and a bit lacking in suspense.

positive;On the contrary.

positive;elementarteilchen is in the same league as such ingenious new german films as herr lehmann or 23. ok, the film should probably run under FSK-16.

negative;THE ONLY ONE WHERE YOU DON'T THROW UP OR FALL ASLEEP.

positive;This is what successful new episodes of a series look like, carefully developing the characters, introducing a good and appropriate story and new twists and characters for further episodes - which hopefully will happen, with Alicia Vikander of course.

positive;"And it should always be remembered by all, ""We are all steaks!!!"""

positive;Thank you.

positive;Only the character Drax should not have been so flat.

positive;For me, these are the basic requirement in a good comic.

negative;As you would expect, the first part is by far the best!

negative;The film is a self-contained product and should not expect any further prerequisites from the viewer.

positive;The film sticks very close to its original and also surprises with some very good shock moments.

positive;"And that's where you want such films again these days, even if you could find Hitchcock's dream of a phone booth setting in ""Don't Hang Up"" a few years ago."

positive;But this was only a good way of expressing how quickly people of all ages are carried away by something like this.

negative;Part quite ok.

positive;Kitano plays his yakuza role perfectly.

positive;The story is really exciting thanks to the script.

positive;the actors were good, the plot great (finger in the wound), and the special effects didn't seem contrived like in some other films.

positive;or because many families in Hirushima have disabled children, and all because America is acting as the world's police.

positive;The film never loses respect for the people shown and refrains from judging its protagonists.

positive;"Conclusion: ""Sweeney Todd"" is a film far away from the mainstream and very unconventional."

positive;but when you see the film you are often really excited.

positive;The music is as always in a Star wars movie mega good, but I frankly lacked this main music of Star wars.

positive;Consequently, Bigelow doesn't direct like an Activision developer, and Boal doesn't write like trivial literary figure Dan Brown.

positive;"Nevertheless, Reynolds' variant does not lack independence; instead of intentional love stories, the focus here is on the insecure situation in the Roman province."

positive;I recommend this film to everyone: it is an important part in the history of the Third Reich (besides all the crimes that were committed) that everyone should also know.

positive;Similarly brilliant as the predecessor.

positive;Nevertheless: More of it!

positive;He meets young Yuri, who lives with her husband away from the village by a river, and recognizes in the husband his missing friend.

positive;And experiences on his own body how it is to be a bear. But then Kenai meets the little cuddly bear Koda who is looking for his lost mother.

positive;The approx.

positive;"Until questions like ""Where are you from?"" and ""What are you doing here?"" can be brought to the heptipedes and Dr. Banks can come into the use of a certain gift, a lot of time passes, but with Villeneuve - as usual - without boredom."

positive;The idea was innovative and ingeniously implemented.

positive;The film has a tpy episodic film concept (which is suspiciously similar to that of Magnolia), a rather sedate film pace, and lots of clich̩-laden characters.

negative;The last point, however, is that I could hardly recognize any film music here that could contribute a supporting epic effect with regard to the visual events.

positive;The film is partly a classic road movie.

negative;You expect more, but nothing comes.

positive;Otherwise it would be kind of witless, wouldn't it?

positive;You just have to get into it, because it has everything a movie needs.

positive;Exciting, emotional, funny, witty and super Characktere!

positive;It's hard to list everything that's brilliant about the film and why I rate it so highly.

positive;"But Tarantino's latest work not only combines the strengths from ""Reservoir Dogs"", ""Pulp Fiction"" and ""Kill Bill"", it also shows something completely new."

positive;Just like the special effects: Nothing outstanding but ok.

positive;Road movies take on something magical when they're done well.

positive;It contains the series' synchro, which I think is much more sympathetic than the old one (even if it wasn't bad).

negative;Shade!!!!!!!

positive;The film starts off rather trivial and nothing seems to come close to horror, but it successively develops into an extremely disturbing and gripping psycho thriller, with you getting into a rage yourself towards the end and wanting to get involved in the action right away.

positive;"I personally thought that ""The Bourne Legacy"" is a successful film, although the film has a few quirks, but what action film does not have that?"

positive;CLEAR santi is not MARADONNA and everyone who kicks can do the same (or almost*gg*) as him BUT that's not the point.

positive;In war, the murderer becomes the hero.

negative;Unfortunately, the character developments are not as well done as in the first part.

positive;The start is the finish.

negative;I loved the atmosphere and logic of this science fiction universe.

positive;Despite all the reviews, I have to say that the film is well worth seeing.

positive;The rugged and sometimes bleak beauty of the Highlands.

negative;Sorry but the movie is just bad !

positive;Moreover, the film gets by without pop culture references and thrives on its sometimes quiet, otherwise unobtrusive and cute humor.

negative;In short, I decided to go to the movie and then decide how I liked the new style.

negative;The viewer can't really get into it, the characters suddenly seem rather superficial, and besides, apart from the beautiful surroundings, there's not much to admire.

positive;So I found the film quite well done, is indeed from the plot like the Red Tide but much better implemented.

positive;Those who like humor and action flicks will get their money's worth.

positive;The characters act so comprehensibly and are so powerless.

positive;For this 9/10?

positive;My initial doubts about the graphics in HFR 3D were swept away and nipped in the bud.

positive;At some points, you can literally feel the powerlessness of this father, when he seems to bounce off authorities or entire justice systems, as if against an impenetrable wall.

positive;I mean the harmless film tips over from an entertainment film into a, on closer inspection, dark fable.

positive;- Combining realism, dirtiness and coolness.

positive;Jimi is just great!In the first part he was good, in the second he was better and in the third best!The wild guys are generally just coooooooooooooool!!!!!!!!!!!!!!!!!!!!!!

negative;What is he trying to tell us and show us?

positive;An individual fate, but representative and symbolic for many others.

negative;The gangster comedy is really nothing special.

negative;So folks, please take this with a grain of salt.

positive;"In the eternal comparison between ""Goodfellas"" and ""Casino,"" I take a stand for the predecessor, which I also noticed when I rewatched ""Casino."""

positive;From the description, it looks like a lot.

positive;"TARANTINO IS OUR MAN;FOR REALLY WACKY MOVIES;THAT SWIM AGAINST EVERY CURRENT!"

positive;Robert Downey Jr.

negative;The only thing that can compensate are possibly the scenes where Dastan jumps in time or the good panorama pictures.

positive;10 points from me!!!

positive;The film simply does not bore.

positive;Finally, nothing is held back.

positive;The camera work is pleasing, but - probably due to the low budget - hardly offers an outstanding image.

positive;Found the film very good.

positive;Human, romantic, realistic and dreamlike, in terms of facial expressions and gestures.

positive;Kylo, on the other hand, is like Anakin Skywalker, who likes to freak out and still feels fear.

negative;For me, the film is simply a loose, unspectacular plot with masses of blood, which is probably the only thing that should attract the viewer.

positive;"A western comedy for friends of rather weird humor; 60s spaghetti western meets 90s splattermovie meets 70s exploitation."

negative;but here, too, bay is gambling away its cards.

positive;The role of the author is outstandingly embodied by Sir Michael Caine.

positive;At the beginning, as with most thrillers, everything starts harmlessly but at the climax it gets really ACTION-packed.

negative;I almost fell asleep during some of the shots, even though I'm not really a cinema sleeper.

negative;It's technically good, the effects are worth seeing, the actors a class above the script.

positive;Part somewhat weak)but to the 4.

positive;An absolute sci-fi masterpiece.

negative;Why is Kylo Ren a joke character?

positive;"No one has been this deliciously nasty in a long time, and his character and makeup, as well as his motivation, are strikingly similar to that of Prince Nuada from ""Hellboy 2 - The Golden Army""."

positive;I had a hard time getting into the movie at first, since it was set long before my time ^-^ and then in France.

positive;So the movie was good.

negative;Conclusion: A lukewarm breeze with an unsympathetic main character!

positive;It looked a bit cheap - but also had only a marginal appearance.

positive;In my opinion, just about everything in the film fits.

negative;When at the end men in hats and couples in love run wildly through the bet, with the goal unknown, all hope is already emotionally lost.

negative;Gosling, who I super like to watch, remains pale and actually shows almost only one and the same facial expression throughout the film.

positive;Forget Jason Statham this film surpasses any film of his!

positive;Fans of Denzel Washington will get their money's worth.

positive;I actually went into the film with no great expectations, as I had never heard of the film before.

negative;157 minutes of high tech junk in gamer format are a single insult to the conclusion of this trilogy.

positive;Watcher or player, give risky tasks or take risks to win us money.

positive;So lovingly made, and only this synchronization, .... that falls on you only at an older age, what meaning but this grandiose synchronization wore ...     Great class, my children I will show this film aufjedenfall also times sometime, ha!

positive;The only thing that shocked me was the end because it was not really from the book but that does not have to be bad ... In any case, it is worth watching the film in the cinema!

negative;Primarily, this is simply because the production had far too little time.

positive;His son understands, the daughter does not.

positive;Had a few lengths and Christoph Waltz seemed unintentionally funny at times.

positive;well it wasn't a disappointment .it was a masterpiece what david o russel put down there .too bad he didn't win an oscar .the story is really good and the acting performance is also awesome crime film or comedy whatever that is only recommended.

positive;"Underworld, Resident Evil, etc. don't have ""scary moments"" either."

positive;Tim Burton has struck again.

negative;The plot doesn't even come close to the level of the first two parts.

positive;And both of them together make it serendipitously.

positive;The humor seems strained and cramped in places and also no longer clearly funny.

positive;"But it was also a bit funny that the mother kept calling Justin ""sweetheart"" or ""darling"" as if he was her son."

positive;I have not read any of Sherlock Holmes' books before, nor have I delved further into this person.

negative;His 'villain' is more than superfluous, he could have actually been cut out of the film completely.

positive;What I particularly liked about Fantastic Beasts and Where to Find Them was the first half of the film, when the viewer was showered with loud surprises.

positive;After reading most of the reviews here on the forum, I've noticed that most people here are unhappy with the fact that the movie doesn't stick very closely to the book.

negative;Built in 1950 and 1954.

positive;"All in all, ""Enemy of the State No. 1"" is a truly gripping and enthralling high-tension thriller that remains exciting until the very last minute!"

positive;then he goes down to his old department.

positive;"Inside Hollywood with Robert DeNiro or Sofia Coppola's latest work ""The Bling Ring"", Hollywood apparently tries to give insights into the world of the stars."

positive;Cinematic art and acting at its best.

negative;The film offers plenty of action and car chases, but that alone isn't enough for me.

negative;You could really see in the film that the budget was drastically cut compared to the predecessor.

positive;Even as a police officer, I can only give this film my highest praise, and I hope Lisa Wagner has many more opportunities to deliver something like this.

negative;the characters in this film could also be porn actors without a code of honor - see the rape scene.

positive;what is only very important is to let the animals live in their peace.

positive;This is all based on a 16 volume book series, so there's a lot of material to make this movie character go into a long series.

positive;Anna would be well advised to listen to her skeptical uncle, who advises letting the dead bury their dead.

positive;The only thing I would like to say is that there are very drastic setbacks that are hard to digest, which makes it not a normal romantic drama.

positive;The visuals are awesome again, and the effects even more so.

positive;Really very warmly done.

positive;i love christian bale.....he is just great.....and i love christopher nole.....he just makes great movies.....the story is made for cinema.....Fantastico

positive;If one is allowed to be a patriot, then in these cases.

positive;8/10

negative;But the ideas like to convince.

negative;I can't think of much more, but I had to force myself to go through the 1.5 hours.

positive;However, communication problems are the central theme of Babel, which is already revealed by the title, which refers to the Tower of Babel.

negative;"I went to see ""Hitch"" at the movies a few weeks ago and found it quite boring."

positive;But only until then.

positive;First cream.

positive;Abrams outdid himself with the second part and one only waits eagerly for his next project - Star Wars 7

positive;Ok, the main characters I still find mau, but also this time the penguins are the secret stars (is certainly not least because they are again spoken by the fantastic 4).

positive;So I have to honestly say that this was one of the best movies in recent years.

positive;:-) Is it a chick flick?

positive;Although I had to cover my ears (and in some scenes also my eyes) with every second word the actors said, the film still touched me.

positive;However, I found it very good, but also somehow very sad in some places.

positive;...when I read the last comments here.

positive;Black-and-white images with sharp contrasts and stark splashes of color, as well as perfect camerawork that would have thoroughly deserved an Oscar nomination, make every single shot a small work of art.

negative;I must say that the pig is actually only a minor matter and could well have been omitted altogether.

negative;I see it more neutrally: it's just a cinematic screwball about a weirdo who makes his surroundings bearable with his blooming imagination.

positive;Thank you!

positive;Cameron Diaz is incredibly serious and professional.

negative;Not only that many owls resemble each other simply times too much, rather the inexhaustible multiplicity of the guards of the forest are simply hardly to be overlooked.

negative;A few nice effects and that's about it.

positive;Exciting and lively film..... Definitely recommended!

negative;The only worthwhile parts of the film are the few, but impressive close-ups of the island of Iwo Jima while it is being shelled by the Americans (great special effects).

positive;Sarimaus

positive;"I gave it only 9, because some scenes are quite unbelievable (why don't the Trojans stay behind their ""strong walls""?)."

