negative;"I lied if I'd tell that I remember it in detail; what I remember most vividly is the irritation it provoked me and the feeling of a total waste of precious money and time, not only my time and money invested in watching the movie but also the director's.<br /><br />Supposedly, ""Fuckland"" is a critic of Argentinians, presenting us (I'm an Argentinian too) as little people who take credit for and even boast about petty, ridiculous victories, and think we're the best thing that God (who is also an Argentinian) created."
negative;"Kagome for example: She overreacts too much to my taste; she acts like Yuka from Elfen Lied."
positive;The subsequent flirtation Herzog has with his subject is the result of him being able to continue shooting well beyond the point when most directors would have yelled cut.
negative;Characters scream, wail, howl and yell, chitter and laugh maniacally.
positive;Even though I have already seen the movies a lot of times, when I seat back and lounge at my home scanning worth movies to peer and buy a time for it, catching a glimpse for Kramer vs Kramer will make my experience another worthwhile moment.
positive;It bears striking resemblance to Romeo and Juliet, but just when you think that Chaplin is going to conduct a major thematic experiment by diverging distantly from his traditional style, there is a hilarious twist that is as vintage Chaplin as anything I've ever seen.
negative;I think the Geneva Convention has a clause about officers quarters and enlisted but that wasn't the point here.
negative;"A final note, be prepared to bust a gut watching the nonsense that is the ""dramatic"" scene where Jerry Riviera and D.A."
negative;Scene after scene, these movies will turn your brain into jelly.
positive;He hadn't seen many of them in 20+ years, so to hear these challenges brought the human element back to the surface.
negative;You know, I didn't expect much from this film, but it didn't have a good story, it wasn't even funny and it was senseless.
negative;But I seriously would love to know what went through this guy's head after making Hard Justice.
negative;Shot on video it appears, with a bad script and bad direction, one would think it would also have horrible production value.
positive;'Hi-De-Hi!'
positive;Lance bears the onus of allexcept the few who know about the circumstances that brought about the change of orders putting Holloway in charge of the detail.
positive;"For those who might think Paget & Hunter can't act and were only hired for their physical attributes, check out their subtle, overlooked, heartbreaking work together a few years later in ""White Feather"" (another Fox production that has sadly vanished into the realm of ""lost films"")."
positive;<br /><br />One more note: Laurel & Hardy buffs, that bake sale lady was none other than Dorothy Coburn, who also appeared in TBOTC-the 'flapper' getting into her car and getting it in the rear end.
positive;it was a sleeper movie.
positive;How dare you jaded blowhards rate this movie poorly!
negative;"I hope we don't get to many movies anymore from this director ""Pieter Jan Brugge"" cause he obviously doesn't now the meaning of the words ""suspence and thriller""."
negative;Moments later, Ben Jago, John's friend pops out into the screen scaring the viewers and showing them right away how much of a liar and power hungry person he is.
positive;Even today, the end result is highly effective.
negative;"As like many films funded by the government bodies the film takes it self way to seriously, the script and its execution appear to be chores rather then gifts and unfortunately for the talented thespians, their brilliant performances (particularly Tom Long as the fractured protagonist) are stuck within the confines of a pompous wan k fest."""
negative;"Goudurix could be great (like in the book) but he is too clearly a ""cool guy"" having a love affair (with an uninteresting made up female character)."
negative;"Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers."
negative;As in, she doesn't end up with AIDEN, she ends up with GABRIEL.
positive;I am an artist and a Buddhist and this film communicated to my senses.
negative;<br /><br />In this movie, the emotional plot is a bit more complicated.
positive;And if you're knowledge of John Waters is limited to Hairspray or Cry-Baby, or other family friendly movies, then you must prepare yourself for Pink Flamingos.<br /><br />Explicit sex acts, incest, an old lady who eats nothing but eggs, and unsanitary acts with chickens are just a mere portion of some of the depravity in this movie.
negative;:-) The only reason I gave this movie a 2 instead of a 1 was because I was laying out a newsletter on my laptop when it came on some cable channel late one night.
negative;The backstories, agent 99 getting plastic surgery and 86 as an analyst who was formerly morbidly obese, shames the complexity of the original duo and paints a flat boring reevaluation of them.
negative;When many of the crew members are found dead, the 2 survivors are taken into questioning.
positive;"And he plays Hari Om impeccably- from his absolutely perfect ""Bollywood e-shtyle"" to his awkward, shy manner with a first kiss."
negative;Not even the director would take credit for this movie (and you should check out some of the other films he directed!
negative;I can go through this kind of mind**ck if the film is funny or ends up being an elaborate joke, or better yet, something sublime like in e.g.
positive;The show's writers, cast and crew have proven themselves the unambiguous masters of the science fiction genre.
positive;It gets into the technology some, and reveals how certain effects were achieved.
negative;The thunderclap occurs about an hour into the film, when Raj announces to his children that he and their mother have decided to move in with one of their families, leaving the choice of which one it will be up to the kids and their respective spouses.
negative;And Trivett is the ultimate clown in black-face.
negative;Sure enough we are soon using the old flashback medium, but now the film resorts to full Technicolor.
negative;Definitely to avoid.
positive;Certainly there is a sample of the styles that engendered Trenet and Aznavour.
positive;Its not only creative but its also fun.
negative;It made no sense.<br /><br />And again, how could the gangsters later find the lead character and his wife up in the remote Mt.
positive;Their scenario parts and their actors both do extremely well, providing us with a bracing feel - right after the episode, you'll realize that the show really needed people just like that.
positive;And Harry Crystal lives that belief.
negative;I will never forgive you in this life or the next(which is not looking good from my newfound beliefs) .
positive;And sure it's not perfect, but that doesn't mean it's not worth a shot.
positive;Really warped little dark comedy that reads like a fairy tale gone awry.
positive;Check this one out if you can, essential viewing in my books!
positive;One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).
positive;"Breillat ably demonstrates the instinctive, lizard-brain methods of a female auteur in extracting from two ""cattle"" (as Hitchcock called actors) a love-scene of searing intimacy."
negative;Burns has a strange, stop-and-start rhythm to his dialogue which is neither realistic nor effective (just increasingly annoying, because nothing important ever seems to get said).
negative;His affected British accent is terrible and he portrays Mr. Bennet too much as a father of the 20th century and not a father of the late 18th century.
negative;"And the strip scene with Mosquito does not have any relevance to the plot at all; perhaps the director likes this sort of thing.<br /><br />Plot logic: when Memphis and Mosquito ambush the car at the beginning, why doesn't Mark Lester's mother do or say anything to get her son out of the car, before the loonies drive it off?"
positive;In the middle of this is the legendary bullfight with a mad bull.
positive;As for the fact that the comics do marry shrews, I suppose one can imagine they get what they deserve.
positive;Never had I seen such a powerful true story movie.
positive;The melodrama gets a bit thick, and there are some gratuitous war references thrown in that do little but provide the opportunity for a song or two, but Kelly takes this film to the next level.
negative;<br /><br />The concert sequences just sucked.
positive;It was not without its problems, but those problems had nothing to do with the time period.
negative;"Every once in awhile I'll remember that I've actually seen this bizarre fiasco that's a cross between ""Whatever Happened to Baby Jane?"
positive;Try to see it.<br /><br />
negative;Oh, Hell, why not save yourself the expense of a funeral?
positive;So well done.
positive;its witty, devilish, thrilling, comedic, and full of toasty action-packed goodness!
positive;This film seems like it will skirt both sides.
negative;I failed to understand the whole idea of it.
negative;The whole layout of the surrounding future world ?
positive;"A film much alike to David Mamet's ""House of game"" and stuff like that."
positive;Mr. Bean is not necessarily someone with a mental disability, he may just be an eccentric person accustomed to dealing with things his own way.
positive;So he puts them to sleep and abandons them off the side of the road.
positive;But them 'Paches is pretty smart.
positive;Superb story that reels you into the movie, emotional, yet light-hearted.
negative;TWO THUMBS DOWN!
positive;"The particular theme of films this night was ""Neglected 70's Crime Films"" and boy was her right."
negative;This film has possibly, the worst title for a stooge short ever dreamed up.
positive;"It was shown at this year's Cannes festival as part of the Un Certain Regard program which offers ""original and different works"" outside the competition."
negative;Too bad they were in the wrong configuration.
negative;It's not a pleasant wait.
positive;Rocky Horror Picture Show fans, this film contains notable music, mind you, but its soundtrack is more plasticine than Mad Max 3.
negative;A lot of actors have a multitude of good movie roles in their soul.
positive;It's really, really a shame.
positive;Most Westerns use landscape as an awe-inspiring backdrop: there is little sense of actually living in the West.
positive;If you liked the first three then you'll love this, go watch it!
negative;If you 're not familiar with the original series, you won't understand anything during for the first 60minutes of the film.The story is inscrutable and the vapid characters do not develop during the film.<br /><br />Kusama's attempt to improve the storyline by implementing some rather weak explanatory conversations between the main characters is not only a lame attempt to cover up her flaws as a storyteller , it's simply unworthy of the original ÆON concept.<br /><br />Charlize Theron might be an attractive woman, but she can't impersonate the ÆON character.
positive;It is the result of powerful, masterful storytelling and direction.
positive;"This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO."
positive;The Ultimate Matrix 10-Disc Set of this also holds nearly three hours of music, in a simple system, with individual track selection and a Play All function, about 38 minutes worth of BTS material in addition to the title itself, in various featurettes.
negative;You would not believe, that this director earlier has made masterpieces like Urga and Burnt By the Sun.
negative;"the costumes are perfect,good actors, there are 2 music scores the orchestrail score is wonderful, and keeps with the classic spirit of the old timey Lone Ranger alive, the second score is a series of songs by country music artest like Merle Haggerd, and The Statler Brothers and those songs like ""The Man in the Mask"" are so bad that they are funny."
negative;Man the earth is more likely fall into the sun than for this film to happen.
negative;This is about as pretentious a movie as a shallow director like Joel Schumacher could make, I suppose.
positive;"Would we be dubbed as being ""off our rockers"" if people could glimpse into these areas of our minds?"
positive;"Then a series of events in his very ""white"" little neighborhood pull him out of his complacent shell into a maelstrom of events."
negative;Cone of silence is now some weird blue telekinetic force field, control headquarters are right under a museum that preserves Control's past.
positive;what's great about speed racer is that you're never too old to watch it.
positive;Sometimes someone does something out there.
positive;A particularly impressive scene involves the phantom chariot travelling to the ocean floor to retrieve the soul of a drowned man.
positive;This cast is far superior, as well.
negative;"He throws around things like this in between saying while street racers and the like ""blow their brains out with guns"", and how ""God is in control when your born and when your die""."
positive;Go see his film Shades of Grey as well.
positive;Samuel L. Jackson is hilarious as the low rent private eye who tries to help Davis find her past, only to find out he's in way over his head.
negative;Then, there was the cheapest video camera (which they used).
negative;The acting sucked.
positive;This character is really unforgettable, too.<br /><br />Lady Zhao, a wonderful Gong Li, is the uncorrupted morality, nor by power or love or hate.
positive;The sum total of this now famous movie is that despite poor endorsement on its debut, it has since become a Classic in it's own right.
negative;The problem is that Lenzi lets us get a good, long look at the cannibal feast scene and it has the convincing ring of a 3rd season STAR TREK episode complete with a fake jungle set for the really gory close up shots.
negative;While everyone else was solemn about the journey, the monkey seemed to be on some kind of drug binge where he kept shouting something that resembled the English word faster.
negative;"There's ""The Gay Guy,"" (Pawel Szajda as ""Ricky,"") who definitely got robbed as far as screen time is concerned, and ""The One Who Knows What's Going On."""
positive;><br /><br />It was entertaining and was just what I needed.
positive;"The film as a whole has credibility and integrity, yet still has that commercial edge - an ""indie"" movie for the masses if you like."
negative;"Of course, before that it has the cliché ""You really believe that?"
positive;Having never seen it before I must confess that after the first 20 minutes or so I was wondering what all the fuss was about.
negative;More dancing, and a scene of Angelique obviously suffering from heartbreak.<br /><br />The film muddles its way to a finish, and I heaved a sigh of relief that it had ended.<br /><br /> <br /><br />
negative;The end of the movie just seems to implode on itself.
positive;The film gives a very good and believe appearance to it's characters, especially Pacino.
positive;and is certainly NOT an artistic triumph.
negative;brr... terrible!<br /><br />This movie had great potential.
negative;He finds out the hotel is over-insured.
positive;Why it isn't available on DVD yet is a mystery and a tragedy.
positive;Fonda and Douglas are sent on a routine assignment at a nuclear power plant and an accident almost happens and they get it all on film.
negative;For a B-actor, I must admit I really liked this guy, his style, physique, fighting skills...
negative;I asked myself if the plot wasn't about the action but about the main character (played by Mickey Rourke), but I found that the character was inconsistent - either he is a professional killer or some guilt haunted brother.
negative;Nothing makes my day more than a cheesy little film about zombies, monsters, murderers, that sort of thing.
negative;For an amazing serial killer film check out Se7en if you have not done so.
positive;A most meaningful film and a must see.<br /><br />please note the date of this review.
negative;It is pure TV movie hell, the cast doesn't seem all that bad, but they act terribly.
negative;4/10
positive;portrayal of lesbian women is delicately handled and well done.
positive;official who seems to be a Cheney clone.
negative;The critics and the public got this one right back then - it was lambasted and a box-office disaster, and rightfully so.
negative;How it got released to every major cinema no idea.
negative;They spend 100 minutes unsuccessfully making a comedy and then they wrap it up with a thriller.
negative;That information would have been nice to know before she started jumping but whatever.<br /><br />*That said I did like a couple of parts right in the middle.
positive;This era was not just the dawn of sound in cartoons, but of a cartoon character which would go down in history as the world's most famous mouse.
positive;the Gothic manse set for the school is effectively claustrophobic.
positive;Frank Horrigan (Clint Eastwood) is being harassed by Mitch Leary (John Malkovich), a bomber terrorist who literally believes he will not be caught.
negative;To identify this movie as a vampire movie would be technically correct.
positive;They answered to 'The Commander', played by the late Noel Coleman.
positive;"Some critics were harsh on Arquette's performance in the film when it opened on August 25, 1995, deeming that she was ""flat"" or ""dull"" in the role."
negative;(1) Her mother rushes to take responsibility for it and(2) the daughter seems to suffer almost no remorse (and in fact her emotional life then disappears from the film).
positive;Superb, disturbing, provocative, taboo shattering.
negative;Surveillance only wishes it were Natural Born Killers... in fact, it has wet dreams about being even a fraction of what that film was.
negative;Any Tom and Jerry is funnier, heck even funerals are funnier.<br /><br />Just in case you have been fortunate enough not ever to have seen any of the Stooges' performances: It's three guys behaving, running, even talking like retarded infants, causing all kinds of unfunny mayhem, with no plot, no real purpose, and no real conclusion.
negative;Not from the gruesome violence but, from the lack of everything else.
positive;has to be the best of its genre.<br /><br />It is not the sort of film that could have been made today which is a pity because it is the sort of film that is worth watching in these times.<br /><br />I would take mindless nudity over pivotal plot points any day.<br /><br />It is a shame that the DVD doesn't have any extras but as they didn't have DVDs when this was filmed that is understandable.
positive;People and civilization are all part of a broader natural landscape.<br /><br />In 1979 Herzog put a new twist on the idea when he remade Nosferatu from the vampire's point of view.
negative;Also living in Pia's mansion is Horatio (the sexy but dumb Al Cliver), a mystique who speaks nothing but nonsense.
positive;"Less a thriller than an colorful adventure with suspenseful elements, THE MAN WHO KNEW TOO MUCH should not be really be compared with such Hitchcock masterpieces as VERTIGO, REAR WINDOW, or PSYCHO; it is instead more akin to such enjoyable romps as TO CATCH A THIEF and NORTH BY NORTHWEST."
positive;"Interestingly, there's an obvious gay subtext that while stereotypical, it's never denigrating and it's genuinely funny at times.<br /><br />By 1934 director Frank R. Strayer was already an experienced craftsman in the Poverty row side of the film industry, but his partnership with writer Charles Belden would give him a couple of his most interesting movies, and ""The Ghost Walks"" was one of them."
negative;Not so fast Bucky.
negative;Come on, just be realistic at least.
negative;Who am I to say they aren't?
negative;Many scenes are very unrealistic, and the acting is quite poor.
negative;After Ms. Kidman and Mr. Law meet cute with zero screen chemistry in a small North Carolina town and steal a kiss before its off to war for Jude and his photo souvenir of the girl he left behind, it's a two hour test to the kidneys as to whether he will survive a myriad of near-death experiences to reunite with his soulmate.
negative;The initial exposition plants the notion in the viewers mind that everybody has something against him, so when the revelation comes that he has been poisoned, we are not that surprised, unless of course you are familiar with the original.
negative;Another that features him riding around the countryside on his scooter.
positive;How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris?
positive;Strange, yes, but it seemed to work out okay, though I wonder how this great German director felt about being given this job.<br /><br />As for the rest of the film, it's exceptional--with vivid color, great location shooting and very good acting.
positive;In fact Rising Damp should have been made as a film just so Rossiter could have been eligible for an Oscar, such is the magnificence of his acting talent.
negative;Admittedly, I only watched about two hours at the most of it, but that was enough for me to realize that the series was nothing like Baroness Orzcy had portrayed her characters, and probably would have been rolling around in her grave when it was filming and airing.
positive;I absolutely love this film.
positive;"The opening at CERN where the ""God Particle"" or largest quantity of Antimatter is created with STUNNING visuals is an immediate clue which foretells the excellence of this movie."
negative;Sleep or play solitary are best choices.
negative;Please, even if your life depends on it, DO NOT, and I repeat: DO NOT under any circumstances, view this horrid piece of garbage.
positive;If you are expecting croaky ghost ladies to pop out of the attic, look elsewhere.
negative;Nothing interesting happens.
positive;Jiri Schmitzer hijacks the film at this point, and never quite lets it go.
positive;Both live action film and hand drawn animation blend together to create a unique and original experience that will shake your soul and blow you away.
negative;This movie isn't scary at all!
negative;Neither were the characters of Marguerite and Chauvelin adequately portrayed.
negative;Another stinker from the PM Entertainment group, and thankfully one of their last.<br /><br />'Firetrap' is effectively a very low budgeted remake of 'The Towering Inferno' I don't mind Low budget B Movies as long as some effort is put into them - there is no effort whatsoever in 'Firetrap' is stars Dean'Superman'Cain, who is an absolutely terrible actor, seriously he has all the acting abilities of a porn star, but he turns out to be the best actor here and that's saying something, the rest are just a bunch of no hopers given the boot from various daytime soaps.
negative;"Acolytes presents an interesting mix of original concepts in ""screaming teen"" cliché horror with a more thriller-like pacing."
negative;I don't know who was in charge of special effects, but I could have done better in my backyard with my VHS camcorder that doesn't have a battery.<br /><br />9.
positive;Juhi chawla does a wonderful job of making the best of her character and sunny deol plays the hero and action man.
positive;That was us up there on the screen.
positive;The thirteen-minute music video, both the longest and most expensive ever at the time of its release, was directed by John Landis, a filmmaker I'm not terribly familiar with, though 'The Blues Brothers (1980)' is a classic, and I hear that 'An American Werewolf in London (1981)' is a stupendously entertaining horror/comedy.<br /><br />Whether or not 'Thriller' actually qualifies as a music video is certainly up for debate, taking into account its extensive length {though Jackson bettered this effort with 1997's 'Ghosts,' at 38 minutes} and the fact that the title song comprises less than half of the total running time.
positive;On a trivia note is Character Actor and Dwarf ANGELO ROSSITTO in his first film, his last, MAD MAX BEYOND THUNDERDOME (1985).
negative;Naraku has just got to be the wimpiest villain that ever existed in the anime world.
negative;It's worth the five bucks to see the woman turn into a huge CG snake and devour the whole train then get sucked into a huge vortex though.
positive;<br /><br />Besides Heifetz, one thing the film does do is touch on, albeit gingerly on the topic of child abuse and battered spouses.
positive;If you shoot him now, things will quiet down.
positive;"The south-supporting ladies find a badly wounded Union soldier (Clint Eastwood); nursing him back to health he begins to manipulate the sexually frustrated women for his own ends.<br /><br />Geraldine Page is excellent in the role of the headmistress with a secret, and her descent into madness is subtly conveyed."
negative;That is, however, IF they can make it TO graduation without having to tangle with the campus lunatic who's running around, gouging the life out of students with his fencing sword... Yeah, it all stems from a the high school track star who drops dead from a blood clot during a race and a year later, her older sister returns home from the Navy for Graduation.
positive;Gibson was already a strong and subtle actor in 1993.
negative;That's a good thing, because this movie was bad on a long leash.
negative;Jane brings out the humanity in him, and he brings out the untamed side of her.
negative;Without spoiling the conclusion, it appeared as though Lenzi put more emphasis in his shock and awe climax than in the basic requirement for a cohesive ending, where all loose ends are resolved.
