positive;Being right on the Park gives you a chance to enjoy one on NYC's treasures.
;
positive;The hotel itself is well maintained, offering comfortable and spacious accommodations.
;
positive;Very clean room.
;
positive;From the front desk to maintenance and housekeeping we were treated like royalty and friends.
;
negative;"I discovered that the wall paper was peeling; the room and bed were smaller than agreed upon; the comforter was torn; there were cobwebs on the windows; and to top it off, there was a substance on the wall which appeared to have properties consistent with dried blood to the right of the headboard.\nBased upon my experience with room #1511 and now, #1510, I contacted Priceline's customer service line and spoke to a service rep."
;
positive;Great location.
;
positive;Decor of the property is very tasteful and I will DEFINITELY be back.
;
negative;Telephone at bedside did not work.
;
positive;"""Dont let the neighborhood deter you; everything about the hotel is first class."
;
positive;We were however disappointed with the breakfast facilities.
;
negative;We stayed for five nights, the second day I asked if the TV reception was bad in every room and I was told yes with no further explanation.
;
positive;The front desk people were also very friendly and helpful.
;
positive;One of our friends reported his room as being very cold, but ours at least was quite comfortable.
;
positive;"When we go back to San Antonio you can bet we will stay at the Crowne Plaza."""
;
positive;Then, he emailed us to make sure that we were happy and even asked us how the concert was that we were going to?
;
positive;The suite was confortable and the resteraunt and bar were great.
;
positive;"Would highly recommend!"""
;
positive;To top this, the rooms are fabulous, big with great decor and safe with great TV facilities free and pay channels as well as a large swimming pool and fitness facilities.
;
negative;She said since I am signing in without reservations the price went up.
;
negative;Again, I was prepared for this.
;
positive;\nI only ate breakfast at the hotel and the buffet was expensive, but it is convenient and quick so I didn't mind too much.
;
positive;Anyway, the shuttle from the airport is free and very convenient at LAX.
;
positive;Only 2-3 blks to Market to catch street cars and other public transp.\nWe had not expected the adjoining restaurant to be so good.
;
negative;The street traffic noise was rough.
;
positive;"I'll certainly stay here again."""
;
positive;The location is great, walking distance to Millenium Park, Magnificint Mile, the Billy Goat Tavern and other great local treats.
;
negative;\nWe arrived on the first leg of our honeymoon and the staff at the desk were friendly and allocated us our room.
;
positive;We paid $200 a night for Sat - Mon night of xmas week, which I considered quite reasonable.
;
positive;The rooms are spacious but dated.
;
positive;We were only in town for one night for a RHCP concert at the Pepsi Center.
;
negative;This hotel, or perhaps more accurately, motel was nowhere near the standards of luxury.
;
positive;Frankly, typical NYC with lots of construction and repair going on around the city.\nThe Muse is a great spot as it is close to Broadway shows, restaurant row, Central Park etc.
;
positive;I definately will be back as soon as possible.
;
positive;"""The room was clean and comfortable."
;
positive;Lobby itself is beautiful and modern.
;
positive;Aber wenn man sich ein bisschen arrangiert, geht das schon f\u00fcr die Urlaubstage.\nKlimaanlage ist vorhanden, weil man die Fenster wegen der Lautst\u00e4rke von der Stra\u00dfe nicht \u00f6ffnen sollte.
;
positive;Mit dem Preis waren wir sehr zufrieden.
;
positive;The room was clean and attractive, the beds comfortable with nice linens and a typical flat screen tv as you expect to find in any decent hotel these days.
;
positive;Great view of Alcatraz when going up the hill on the cable car.\nWould definitely stay at this hotel again as i loved the Fishermans Wharf location.\nWould definitely recommend a tour to sausalito -- this is an amazing little village!!
;
negative;The room did not come with breakfast and there wasn't even a coffee maker in the room.
;
positive;Location is perfect for both the business and the pleasure I was engaged with in Philly.
;
positive;"""I found the room to be clean and welcoming."
;
negative;In addition, they credited our daily passport fee and most of the parking fee, so I was very grateful which is why I rate their customer service Very Good.\nSo my main complaint is that considering the cost to stay here, this resort should be paying more attention to detail.
;
negative;I attempted to contact management for two days.
;
negative;Not a very safe area--multiple homeless folks and shooting occurred 1 block away while we were there.
;
positive;How do you re-use towels when you - for example -must layer your bath towel onto your damp hand towel?
;
positive;\nThe location is wonderful, especially if you appreciate being right next door to Little Tokyo, with its Japanese markets, restaurants, and the Kinokuniya Bookstore.
;
positive;The parking was shared with the surrounding office buildings so it was confusing as where the hotel guests could park.
;
positive;They did share that the spa king included an upgraded bathroom.
;
positive;We also walked to Union Square, Chinatown.
;
positive;"Vi \u00e8 inoltre una piscina, putroppo ombreggiata per gran parte del giorno."""
;
positive;I was very pleasantly surprised.
;
positive;Even if you're going for a short period of time, you MUST go to G-Spa, and treat yourself to the Fitness Facial, which was designed by Sonya Dakar, and uses silica-rich Fiji Water to hydrate.
;
negative;\n3.
;
positive;"""I recently traveled to Jacksonville from Tallahassee for a business and I happen to stumble upon Sun Suites driving in off the highway for a bite to eat."
;
positive;"Approximately 250 square feet.\nAC was a little noisy since room is so tight.\nWould recommend a little bigger room if price is not too much extra.\nStaff was friendly & helpful when needed."""
;
positive;"He immediately went to the Front desk counter, picked up a brochure and said \""here..."
;
positive;I think that says a lot for a kid to want to stay in No.
;
positive;"""Good service rules over all else, and they wowed me."
;
positive;The room was very comfortable and spacious with a splendid view over the city.
;
positive;We love it here.
;
positive;The front desk staff was superb.
;
positive;The aftermath of events in Union Square can last 'till 4am or later... and street noise picks up around 6.
;
positive;We stayed there for its proximity to our new home.
;
negative;Although the room was small it was no smaller than any other NYC hotel room, but for obvious reasons the window didn't open (I assume that they frown on people or objects being ejected from the 34th floor).
;
positive;Top notch all the way!!
;
positive;Neither had been made.
;
positive;Unfortunately, the eggs were cold.
;
positive;I think at a hotel like this, they should know how many people are in the room.
;
negative;Plus, you're willing to overlook small things to be close to family and not pay out the nose.\nAlways before, this was a family-friendly place.
;
positive;Mela is a small hotel--maybe 10 rooms per floor with a small lobby.
;
positive;We ask to change room because the first one assigned was used by someone who smoke and did not respect the hotel rules.
;
positive;The only other negative was the poorly staffed front desk.
;
positive;The door men were very helpful and friendly in getting a taxi.
;
positive;Breakfast is excellent.
;
positive;I also don't know about the charges for things in the rooms - I either didn't use it or my business paid for it, so I didn't pay attention.
;
positive;"my room looked right down on times square.\nOverall a great hotel, just the bell hops need a bit of help at check out"""
;
negative;It tasted burnt and soapy at the same time.
;
positive;"""I've stayed at the Oxford a few times and without fail each time I'm had a wonderful experience."
;
positive;"For further exploring the subway close by is easy to use and a bargain if you buy an unlimited ride $27 pass for 7 days."""
;
positive;"Would definitely recommend this hotel to anyone wanting a good location and a friendly atmosphere."""
;
positive;Bed was almost too comfy, and huge.
;
positive;"""Stayed at The Sanctuary and was so impressed, we got home and booked it for another stay."
;
positive;We ate and the Daily Planet and are all dying to go back for one of those amazing chicken pies.
;
positive;We couldn't get food or anything.
;
positive;"Other than that, staff were professional and friendly."""
;
positive;The location is great!
;
negative;"Die Bauarbeiten bei der gro\u00dfe Baustelle drei Grundst\u00fccke weiter, lie\u00dfen das ganze Hotel erbeben."""
;
positive;Valet parking was extortionate last year, and still is.
;
positive;There was also no in-room coffee, which is pretty standard at other 5-star properites where I've stayed.
;
negative;I was greeted by a wonderful staff, and when I arrived in my room, I found they put me in a room that was for handicap acess, which I did not request or need.
;
positive;The only problem is the size where you have the breakfast but you can come down and take your breakfast to your room.
;
positive;"You're only other options are to pay 2 or 3 TIMES as much at a \""chain\"" hotel (Marriott, Hilton, etc) or stay in a hostel with shared bathrooms...."
;
positive;C'est un endroit central pour partir \u00e0 la conqu\u00eate de NYC et finalement rare.
;
positive;It must also make the job of the cleaning staff extremely difficult over ca.
;
negative;Well this is a less then appealing hotel.
;
positive;However the spacious suites are worth it, in our opinion.
;
positive;Very firm but I have slept in worse.
;
positive;We were warmly and enthusiastically greeted by the bellman/concierge(?)
;
positive;The hotel itself is very nice and clean.\nThe bellman took our (4 large) bags up to our room quickly for us and we headed back out (stopping to ask the concierge the best way to the car drop off location - he was helpful and gave us a map).\nOur room was a good size and everything was very clean the whole time we were there.
;
positive;"""We had a truly relaxing stay."
;
positive;:) The beds were oh so comfortable, i wish i could have shipped them back home to the UK!
;
positive;Fitness center is fresh and vibrant with more than enough machines/equipment.
;
positive;"""We have stayed at this hotel three times now."
;
positive;Lobby is beautiful and there's a fun little sitting area with a big fireplace.
;
positive;Outside of a small deli on the first floor of a nearby building, there did not seem to be anywhere to eat within a reasonable walking distance of this hotel.\nSo in summary, my initial dislike was overcome.
;
positive;Walgreens and Starbucks right across the street, and a bagel store right around the corner.
;
positive;We got into the city\nafter midnight and took a nightmarish ride out of the Twilight Zone to the hotel.
;
negative;parking was $25 a day!!!!!
;
positive;There are plenty of places to eat nearby (notably Pershing Square opposite Grand Central for the best breakfast ever!)
;
negative;Photos trompeuses.
;
positive;"Newly remodeled at a cost of $12 million."""
;
negative;I didnt authorise payment and told them to call when I got back to the UK yet they left me a message whilst I was still in NY and then charged my card!
;
positive;"Lots to do in the neighbourhood.\nWould definitely stay here again for the same price."""
;
positive;"""Conveniently located, friendly hotel staff, fun, swanky, clean rooms."
;
negative;45 minutes later a housekeeper brought some ice.
;
positive;"""This was a really nice hotel."
;
positive;If you don't like walking taxis are available at a very good rate.
;
positive;The manager was very helpful with directions to get around.
;
positive;"There is no doubt we will stay again."""
;
positive;You do need a car because it's not walking distance to attractions.
;
positive;The staff is fantastic!
;
positive;"""I have had the opportunity to stay at the Royal Palms on several occasions - all for meeting."
;
positive;All the staff are very, very helpful with questions or needs.
;
positive;What buffet does not have a pancake or waffle???
;
positive;While researching hotels on the internet, I stumbled upon Apple Core Hotels, and NYMA fit the bill perfectly for our needs.
;
positive;So staying at On the Ave, was a last minute choice, when I got stuck one evening having to stay for a last minute meeting the next morning.
;
negative;You know its bad, when my husband came out of the bath room and said.. DON'T take a shower WITH OUT your flip flops on.. My gym has better looking showers!!!!
;
positive;This hotel is also unique in that it has free parking, which can cost an additional $25-$35 per night at other hotels in the area.
;
positive;First off, location is great, about a 15-20 ride from the airport.
;
positive;Instead of getting in line to check out, they provided your bill at your door on your last day.
;
positive;They were so kind, and even extended out check out (TWICE) to accommodate our travel due to long metro lines after the race.
;
positive;Given that the room was not huge, I was impressed with the amount of furniture it had without it feeling at all cramped.
;
positive;We stayed in the Ballet Suite, the smallest room on the property, and although it was small it was Very comfortable.
;
positive;"\nThis was a nice stay and I would recommend to anyone who needs to stay in the area."""
;
positive;I was happy to find that they don't charge you for local phone calls (to any number in the US) made from the room.
;
negative;I could go on and on and HEIDI CORDES could reply kindly ti this e-mail.
;
positive;I've stayed here a few times -- on purpose-- and here's what you get.
;
positive;There was the usual supply of toiletries.
;
positive;The bar was in the process of closing and they even went out of their way to provide two complimentary drinks for my guest and me.
;
positive;Our room overlooked the front of the hotel -Powell Street - and I was amazed at how well our window blocked out the sounds of the people, of the cable cars, etc.
;
positive;Across the road is the Original Pancake Parlor.
;
positive;\nThere is a bar and an Italian restaurant on the ground floor with a small sitting outside area, we didn't try these as we already had plans.\nThe hotel is very convenient for shopping, restaurants/bars and for the metro.
;
positive;The only con was the room was very dated, old carpet and furniture.
;
positive;"Il personale gentile e disponibile."""
;
positive;I told my BF he might want to call to confirm prior to his arrival which he did.
;
positive;Excellent food and very popular with New Yorkers walking in off the street.\nWe also had an excellent view of Macy's Thanksgiving Day Parade from our room.\nNo problems with noise as we were located on the 11th floor.
;
negative;"I am quite fussy, but I am surprised at high reviews for this place."""
;
positive;I had a view of Union Square from my window, and thus was able to enjoy all the offerings in the area.
;
positive;"""This hotel would have to be the best location to everything."
;
positive;The hotel is located next to the Westlake Center with rail transportation to both Seattle Center at the Airport.
;
positive;Nei pressi cmq dell'Hotel ci sono tante fermate di metropolitana.\nL'albergo \u00e8 pulito, silenzioso e la biancheria viene cambiata giornalmente.
;
positive;The Andaz provides a small quantity of complimentary snacks and beverages in the room.
;
positive;Staff were friendly & helpful.
;
positive;The staff were friendly and helpful.
;
negative;"When I called, the desk clerk mumbled into the phone and I had to ask if I had the right number.. Then in a snotty tone, he imformed me that \""you know, accounting is only here during the day.\"" I would only stay here again if they changed management."""
;
positive;The restaurant had great food, attentive staff as well.
;
positive;The king-size bed (from the pillows to the mattress) was so comfortable and relaxing.
;
positive;The area around it is okay, a bit grungy but nothing out of the ordinary for an urban academic area.
;
positive;"Have a nice day :-)"""
;
positive;Kids convention seemed to be in town.
;
negative;"""I booked this hotel through a travel program."
;
negative;We were told no problem.
;
positive;First of all Katie is the most adorable young lady.
;
positive;Room was on the small side, which was no big deal, since the bed was huge and very comfortable.
;
positive;The 77th and \nBroadway location is excellent.
;
positive;5 minuten van Times square, binnen een kwartier in Central Park, Fifth avenue en Madison Square Garden.
;
positive;The only fault was the carpet could use a replacing.
;
positive;It was within 5 minutes walk to Penn Station, Macy's, Times Square, etc.
;
positive;It was our firt time going to Boston.
;
positive;Petit d\u00e9jeun\u00e9 compris.
;
positive;The staff is always friendly and helpful.
;
negative;Then I asked if the Westin actually thought I chose to eat and drink the entire mini bar once?
;
negative;There was no gaurantee that we would have a room with a view unless we paid $20 more a night, so we choose to pay.
;
negative;On a sunny day, only a twilight glow came in, since my room looked straight into another hotel room, across a dim alley.\nThe electric outlets recess into the wall when one attempts to plug something into them, forcing me to charge my cell phone in the bathroom-- which lacks a tub or space to turn around.
;
positive;Evening wine, morning coffee, daytime jellybeans in the lobby were all nice touches.
;
positive;"*Of course* we went out to Times Square, and this hotel always gave us a homey feeling when we walked back in."""
;
positive;We ate there so much because the Landing was the pits.
;
positive;"""Very nice Sleep Inn located about 10 minutes from the airport in Charlotte."
;
positive;The buffet was only $9.99 and the food was great!
;
negative;\n Two of the four mornings I was there, the maid service barged into my room while I was in the bathroom, scaring me half to death.
;
positive;One night on the beds/pillows would've been okay...two was just too many.
;
positive;\nCons: There was noise - both from the bar, and from the circle, but it didn't bother us.
;
positive;We were able to go out and see the sites and then come back in the afternoon for a rest before heading out in the evening once again.
;
positive;"""Overall nice place to stay."
;
positive;The spa is fabulous too.
;
positive;Nous avons fais beaucoup de recherche pour choisir l'h\u00f4tel et n'avons pas \u00e9t\u00e9 d\u00e9\u00e7u.H\u00f4tel tr\u00e8s design et d\u00e9co tr\u00e8s recherch\u00e9, tr\u00e8s contemporain.Le bar (Aspen) est un savant m\u00e9lange de rustique inspiration montagne du Colorado et design.
;
